0,1,2
-43.649649477406726,-11.497728940630312,37.59457649957353
65.60326544769738,-30.39857525339181,10.250464929220405
68.0252141756327,32.15961403005769,-8.497145246108952
-68.86807237440807,-15.297962071076402,-30.665148211072616
77.28839479001597,31.572149098570996,13.730216756898773
35.2949987147529,-14.820617430756904,-6.790149065748947
15.841157553747587,38.58061584645165,21.567250848163155
-9.209242853049712,5.529939840171575,12.097431669031192
-22.969425354308743,-32.98805995135771,8.772378797948026
-10.350562356568043,-8.595099711006418,6.0121260931553095
-0.1996514261079422,-40.24273347384975,-1.65727514485499
13.739790024178207,-12.967631550397305,10.647778020032844
-12.520881892816194,-37.543482176732574,10.04483627023332
-161.15881158009196,-15.305328123828206,10.13650975683892
25.338346401211638,-11.421158054102209,13.353774911864685
-57.48350435299586,-20.532191432827243,-10.043558649024028
52.27180678118152,-28.440325448850505,-33.17927689176111
64.57434352717787,58.5903375925377,-6.4456810922077
14.652052039666971,5.967270148338909,2.567653894385511
51.268004865840986,-10.20248228440546,2.547868161833581
-13.881883163984813,9.308742991728126,-9.779383393586837
-17.963270114434966,4.632104581845284,-1.7698922401916928
45.51463796497131,-5.276410551523378,7.222864444189601
6.228222799951145,-19.508300749035083,22.329605267404986
37.80808101437389,-10.847239431725137,-18.572364197226502
58.60666531010568,48.77619455308856,4.532256084833138
10.687546512407364,-45.53032437534658,-9.342596963720245
-40.87190618721814,-12.758346371751001,-0.48448581960377535
-20.06152782184355,-19.5920768470944,-20.219638038673
40.0180525889757,-22.547529095992655,-8.238197737754202
-94.69671606766275,3.6916179581553226,-7.67392029608081
-50.711510044463445,-32.33504884289781,18.905517601856065
-0.1914295489950818,-6.7997541020526615,-16.937624386697607
14.103544555683735,2.255924277177377,18.920335212473816
-59.65261591396036,-14.718141173233263,24.95433868582355
-21.332103534735953,-16.10890635883522,-1.902294099468103
-6.281726837342074,7.308237151138343,43.415424952715746
25.91177458314244,7.29179463342827,-28.438788650859376
51.84782993103316,-4.4125032214614714,-25.998617995770434
13.474307291617247,-5.294927384476082,-21.099837005721398
-162.03536880425816,-12.995843419518451,-7.247135529109682
63.771825884975264,-35.611601599164544,-5.623262096787636
23.778864989387323,46.5827834521776,16.144766864474008
67.42415538562774,-22.89731862988239,-9.788979756145066
37.31304352606103,15.601282165316997,13.417368172771264
3.775821451585306,-31.05932849805322,0.532785630869836
12.526245022427805,-9.60651743393815,9.064294355894475
-105.52458524611399,-21.42904290752251,-16.128959694227564
-36.189229638656165,-12.79247635534227,-11.04420836771659
-21.820976876157513,-10.5361108666642,10.428544067074244
40.176531826567675,2.490269044387613,-24.45542885178169
-47.02592590817803,-12.004067451905101,-13.407402668572955
-47.39219997368072,13.848607580994925,64.92542164031082
33.11577261604241,-3.732983851299952,23.394418337750718
-37.39293423283102,-47.06839876437713,60.29255943152495
12.901779808609598,-27.048194973066163,-7.094202685070588
-27.911682926771864,38.022534720472294,28.939643363834854
5.552147205507203,-1.268476533057956,-13.398331373892406
69.24091249410088,-6.312021805084536,15.661743003181385
44.64028355615235,26.80618543267048,-16.869447074372893
-75.82506647752874,-28.90681698770864,-14.578892377686055
-10.033188040655913,23.375177082972098,5.413235492813302
-9.64088890052256,-37.81465517439469,-15.52901815294769
-41.260205234581534,29.533549654519195,-12.333329488989005
37.232194311141015,13.54931170108163,1.9373624174449093
-29.055614115873347,27.016215420987034,-24.571737364747207
-2.781743257777316,5.359598875489004,-4.9090136393053765
14.58399380912279,-5.122269866302541,-27.222719157446313
-61.87237634687623,-0.07493081566739346,11.556169253832929
38.51962303976715,43.49996367717818,-18.764386485874766
45.03090022974754,40.61598888625092,15.977245989420343
-38.78623480323669,50.24062890790084,-12.391663390069452
-33.46004416994165,58.70453690641875,16.8980077472434
15.879256773159051,23.620220176275506,-6.923528377096831
-46.710824542116,22.39229209129683,30.417572673848127
-12.121015125777927,8.349271193395332,-4.897705733690894
0.6404499320540629,20.670988239258808,17.873310204424133
-4.3038834667740025,31.23619611348672,30.197283317253106
18.304358833680816,-9.712986864150519,-16.225570338876796
8.138025913867274,-3.577696832863374,-22.856679692761602
12.537561363564743,-9.504773356241168,7.386852676522385
51.654151493004,-17.117188531760963,-22.541106924304437
3.8320320907946344,79.75106912864265,-10.569231142080136
35.88720106668439,-15.97574113317521,-1.823130842418664
-147.2938965043454,-17.582745147633002,1.231799430192238
-91.01030549566714,-28.99242933590475,-14.455014012055468
-69.84471502149839,16.345755785851665,-2.7136301195360444
3.679817525243371,-29.929812295824195,16.873027730963383
3.3258953785929632,-3.724678339304228,6.602391774290721
0.028931459501318146,-23.09256936580369,18.408548911840807
